RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2023,2.0,M,Whole world,Excluded,6.628337,AA
2023,1.0,M,Sweden,Excluded,6.08898,IR
2023,3.0,F,Whole world,Excluded,5.6673512,AA
2024,1.0,R,Whole world,Excluded,5.815195,AA
2024,50.0,L,Whole world,Excluded,27.416838,missing
2023,1.0,P,Europe,Excluded,24.251883,missing
2023,2.0,L,Whole world,Excluded,2.3627653,missing
2023,2.0,L,Whole world,Excluded,4.511978,missing
2024,6.0,N,Whole world,Excluded,38.124573,missing
2023,1.0,J,Europe,Excluded,4.7419577,missing
2024,19.0,Q,Whole world,Excluded,84.11499,AAA
2024,2.0,Q,Whole world,Excluded,84.11499,AAA
2024,6.0,Q,Whole world,Excluded,84.11499,AAA
2024,6.0,G,Whole world,Excluded,76.213554,AA
2023,78.0,G,Whole world,Excluded,69.218346,B
2023,1.0,G,Whole world,Excluded,29.106092,AA
2024,2.0,L,Whole world,Excluded,22.913073,A
2024,1.0,C,Whole world,Excluded,17.492128,AAA
2023,2.0,M,Sweden,Excluded,15.367557,B
2024,2.0,N,Whole world,Excluded,15.249829,B
2024,4.0,R,Sweden,Excluded,13.598905,A
2024,1.0,M,Whole world,Excluded,10.861054,AA
2023,3.0,X,Sweden,Excluded,8.974675,AA
2023,17.0,M,Whole world,Excluded,7.871321,AA
2023,3.0,F,Whole world,Excluded,5.9712524,AA
2024,2.0,I,Whole world,Excluded,4.2299795,IR
2024,1.0,H,Sweden,Excluded,2.7734427,A
2023,1.0,G,Sweden,Excluded,0.112251885,AN
2024,3.0,R,Whole world,Excluded,1.0349076,AN
2023,1.0,M,Sweden,Excluded,4.7419577,missing
2024,1.0,R,Whole world,Excluded,7.2744694,missing
2023,1.0,F,Whole world,Excluded,2.822724,missing
2023,2.0,L,Whole world,Excluded,11.12115,missing
2023,3204.0,O,Whole world,Excluded,47.504448,missing
2024,2.0,C,Whole world,Excluded,30.491444,AAA
2023,3.0,G,Whole world,Excluded,28.17796,A
2024,1.0,C,Whole world,Excluded,28.720055,AA
2023,1.0,G,Whole world,Excluded,13.828884,B
2024,72.0,J,Whole world,Excluded,13.029432,AA
2024,10.0,F,Whole world,Excluded,11.104723,AA
2023,8.0,R,Sweden,Excluded,9.322382,AA
2023,1.0,M,Europe,Excluded,9.089664,B
2024,1.0,J,Europe,Excluded,7.33744,B
2023,5.0,C,Sweden,Excluded,5.8370976,AA
2024,1.0,M,Whole world,Excluded,4.936345,A
2023,2.0,F,Sweden,Excluded,2.0835044,A
2024,50.0,L,Whole world,Excluded,2.825462,B
2024,2.0,F,Sweden,Excluded,2.1793292,AA
2024,1.0,M,Whole world,Excluded,0.3778234,missing
2024,1.0,G,Whole world,Excluded,1.3114306,missing
2024,4.0,R,Whole world,Excluded,19.83573,missing
2024,5.0,P,Whole world,Excluded,15.35113,missing
2023,2.0,L,Whole world,Excluded,9.130733,missing
2023,1.0,J,Europe,Excluded,1.4428474,missing
2023,2.0,M,Whole world,Excluded,37.14716,B
2024,6.0,Q,Whole world,Excluded,33.97399,AAA
2023,25.0,S,Whole world,Excluded,29.88638,AAA
2024,5.0,G,Europe,Excluded,22.913073,AA
2024,3.0,G,Whole world,Excluded,22.663929,AAA
2023,2.0,G,Whole world,Excluded,15.635866,AAA
2024,2.0,P,Whole world,Excluded,16.16701,AA
2024,1.0,J,Whole world,Excluded,9.177276,AA
2023,1.0,F,Whole world,Excluded,3.8412046,AA
2024,4.0,G,Whole world,Excluded,4.826831,AA
2024,1.0,M,Whole world,Excluded,4.3449693,AA
2023,1.0,L,Whole world,Excluded,2.7104723,B
2023,1.0,M,Whole world,Excluded,2.5270362,A
2023,1.0,M,Europe,Excluded,1.4537988,AN
2023,2.0,M,Whole world,Excluded,30.16564,missing
2024,50.0,L,Whole world,Excluded,13.752225,missing
2024,3.0,S,Whole world,Excluded,45.18549,AAA
2023,9.0,J,Whole world,Excluded,31.726215,AA
2023,5.0,G,Whole world,Excluded,31.362082,AA
2024,1.0,G,Whole world,Excluded,30.042437,A
2023,2.0,C,Whole world,Excluded,24.161533,AAA
2024,2.0,P,Whole world,Excluded,23.23614,A
2023,50.0,H,Whole world,Excluded,19.94798,C
2024,10.0,J,Whole world,Excluded,15.997262,AAA
2023,16.0,G,Whole world,Excluded,14.830937,AAA
2023,2.0,L,Whole world,Excluded,10.915812,B
2023,50.0,L,Whole world,Excluded,7.581109,B
2023,2.0,M,Whole world,Excluded,7.3483915,AAA
2023,1.0,Q,Whole world,Excluded,6.606434,AA
2023,10.0,E,Sweden,Excluded,5.396304,AA
2024,1.0,M,Whole world,Excluded,5.6646132,AA
2024,2.0,M,Europe,Excluded,5.3798766,A
2023,18.0,F,Sweden,Excluded,3.137577,AA
2024,1.0,M,Whole world,Excluded,3.0362766,AA
2024,2.0,L,Whole world,Excluded,2.932238,B
2024,1.0,J,Whole world,Excluded,1.393566,missing
2023,6.0,N,Sweden,Excluded,23.775496,missing
2024,2.0,L,Whole world,Excluded,8.884326,missing
2024,2.0,J,Europe,Excluded,6.9295006,missing
2024,2.0,L,Whole world,Excluded,24.142368,missing
2024,1.0,C,Sweden,Excluded,30.581793,A
2024,7.0,M,Whole world,Excluded,28.468172,AAA
2023,25.0,G,Whole world,Excluded,21.494867,AAA
2023,2.0,L,Whole world,Excluded,14.499658,A
2023,8.0,R,Whole world,Excluded,12.060233,C
2024,2.0,G,Whole world,Excluded,11.644079,B
2024,1.0,M,Whole world,Excluded,7.1841207,AA
2023,3.0,F,Sweden,Excluded,4.914442,B
2023,1.0,M,Sweden,Excluded,3.685147,AA
2024,6.0,M,Whole world,Excluded,4.350445,B
2023,1.0,M,Europe,Excluded,2.9486654,AA
2023,1.0,R,Whole world,Excluded,2.8501027,A
2024,2.0,F,Sweden,Excluded,3.5619438,AA
2024,1.0,M,Whole world,Excluded,0.15058179,missing
2024,50.0,L,Whole world,Excluded,19.583847,missing
2023,1.0,G,Whole world,Excluded,7.156742,missing
2024,2.0,R,Nordic countries,Excluded,9.631759,missing
2024,50.0,L,Whole world,Excluded,18.034224,missing
2024,2.0,L,Whole world,Excluded,16.134155,missing
2023,1.0,M,Europe,Excluded,9.34976,missing
2023,50.0,L,Whole world,Excluded,55.824776,A
2024,1.0,J,Europe,Excluded,38.924026,A
2023,8.0,M,Whole world,Excluded,24.501026,AAA
2024,2.0,F,Whole world,Excluded,23.87132,A
2023,5.0,M,Whole world,Excluded,22.81725,A
2024,10.0,D,Whole world,Excluded,18.425735,A
2024,1.0,F,Europe,Excluded,18.160164,A
2024,1.0,M,Whole world,Excluded,15.033539,A
2023,1.0,J,Whole world,Excluded,11.416838,B
2024,2.0,M,Whole world,Excluded,12.027378,B
2023,1.0,M,Whole world,Excluded,8.621492,AA
2024,10.0,J,Sweden,Excluded,9.05681,AA
2024,1.0,M,Sweden,Excluded,8.77755,AA
2023,10.0,J,Whole world,Excluded,5.9767284,B
2024,6.0,Q,Sweden,Excluded,6.4339495,A
2023,1.0,N,Sweden,Excluded,3.9178646,AA
2024,6.0,G,Whole world,Excluded,3.2772074,A
2023,1.0,J,Whole world,Excluded,2.2587268,AA
2024,2.0,F,Sweden,Excluded,3.0965092,AA
2023,1.0,M,Whole world,Excluded,1.596167,A
2023,12.0,G,Whole world,Excluded,1.54141,A
2024,1.0,J,Europe,Excluded,2.1054072,AN
2023,4.0,H,Whole world,Excluded,0.64887065,AN
2024,1.0,F,Whole world,Excluded,18.997946,missing
2024,4.0,R,Whole world,Excluded,19.83573,missing
2023,6.0,F,Whole world,Excluded,41.80972,AAA
2023,8.0,H,Whole world,Excluded,33.880905,AA
2024,18.0,C,Whole world,Excluded,28.459959,AA
2024,1.0,X,Europe,Excluded,24.16427,B
2023,3.0,M,Sweden,Excluded,18.061602,C
2024,2.0,L,Whole world,Excluded,17.828884,AA
2023,2.0,M,Europe,Excluded,11.22245,A
2023,5.0,J,Whole world,Excluded,8.153319,AAA
2023,13.0,J,Europe,Excluded,7.030801,AA
2024,1.0,J,Europe,Excluded,7.507187,AA
2023,1.0,J,Whole world,Excluded,6.3408623,AA
2023,17.0,C,Whole world,Excluded,6.0424366,A
2023,2.0,M,Sweden,Excluded,5.5660505,AA
2023,1.0,H,Whole world,Excluded,5.336071,A
2024,2.0,J,Whole world,Excluded,5.9767284,AA
2023,17.0,F,Whole world,Excluded,4.0930867,AA
2023,11.0,M,Whole world,Excluded,4.0602326,AA
2024,1.0,M,Whole world,Excluded,4.6160164,AA
2023,1.0,M,Whole world,Excluded,3.482546,AA
2023,2.0,G,Whole world,Excluded,3.397673,AA
2023,2.0,H,Whole world,Excluded,2.0616016,A
2024,1.0,G,Whole world,Excluded,0.9281314,C
2023,1.0,G,Europe,Excluded,12.6707735,missing
2024,1.0,M,Whole world,Excluded,25.199179,missing
2024,1.0,C,Whole world,Excluded,15.583847,missing
2024,1.0,F,Whole world,Excluded,4.128679,missing
2024,2.0,L,Whole world,Excluded,12.120465,missing
2023,2.0,L,Whole world,Excluded,3.2607803,missing
2024,2.0,L,Whole world,Excluded,36.04107,A
2024,6.0,G,Sweden,Excluded,32.054756,A
2023,10.0,F,Europe,Excluded,28.988363,AA
2024,2.0,P,Sweden,Excluded,22.992472,AAA
2024,65.0,C,Whole world,Excluded,21.100616,B
2023,10.0,L,Whole world,Excluded,16.722792,AAA
2023,141.0,J,Whole world,Excluded,14.160164,AAA
2023,1.0,M,Whole world,Excluded,12.698152,AA
2023,4.0,G,Whole world,Excluded,7.249829,AA
2024,3.0,N,Sweden,Excluded,8.117727,B
2023,1.0,R,Whole world,Excluded,6.9623547,AA
2023,10.0,J,Whole world,Excluded,6.223135,A
2024,3.0,N,Whole world,Excluded,7.1594796,AAA
2023,1.0,M,Whole world,Excluded,6.004107,B
2023,7.0,Q,Whole world,Excluded,3.4058864,B
2023,1.0,M,Whole world,Excluded,7.0417523,missing
2024,1.0,C,Whole world,Excluded,31.08282,missing
2023,2.0,L,Whole world,Excluded,6.735113,missing
2023,102.0,Q,Whole world,Excluded,83.11568,AAA
2023,10.0,Q,Whole world,Excluded,83.11568,AAA
2024,12.0,Q,Whole world,Excluded,84.11499,AAA
2023,7.0,G,Whole world,Excluded,53.155373,AAA
2024,4.0,N,Whole world,Excluded,36.17796,AAA
2024,10.0,G,Whole world,Excluded,32.63518,AAA
2023,1.0,G,Whole world,Excluded,29.106092,AA
2023,97.0,F,Whole world,Excluded,28.257359,AAA
2024,6.0,N,Sweden,Excluded,29.240246,AAA
2024,2.0,F,Whole world,Excluded,25.097878,AA
2024,5.0,J,Whole world,Excluded,23.75907,AAA
2024,1.0,M,Europe,Excluded,13.508555,B
2024,2.0,L,Whole world,Excluded,12.164271,AAA
2024,1.0,M,Sweden,Excluded,11.091034,AA
2024,1.0,M,Whole world,Excluded,11.055442,AA
2024,1.0,F,Whole world,Excluded,11.030801,A
2023,6.0,J,Europe,Excluded,9.859001,AA
2024,5.0,N,Sweden,Excluded,9.97399,AA
2023,3.0,P,Sweden,Excluded,8.161533,AA
2023,1.0,J,Sweden,Excluded,8.156057,AA
2023,1.0,M,Whole world,Excluded,7.3264885,AA
2023,1.0,J,Whole world,Excluded,6.3408623,AA
2024,1.0,N,Whole world,Excluded,6.795346,AA
2023,1.0,R,Whole world,Excluded,5.741273,B
2023,7.0,J,Europe,Excluded,4.9582477,A
2024,1.0,J,Europe,Excluded,4.76386,AA
2023,2.0,L,Whole world,Excluded,3.540041,B
2023,6.0,L,Whole world,Excluded,3.504449,AA
2023,2.0,I,Whole world,Excluded,3.1129363,C
2024,2.0,M,Whole world,Excluded,4.0629706,A
2024,2.0,L,Whole world,Excluded,3.980835,B
2023,1.0,G,Whole world,Excluded,2.162902,A
2023,1.0,M,Sweden,Excluded,1.9520876,A
2024,2.0,F,Whole world,Excluded,1.4839151,AN
2024,6.0,M,Whole world,Excluded,1.0431211,missing
2024,1.0,C,Whole world,Excluded,0.7446954,missing
2024,1.0,J,Whole world,Excluded,14.997947,missing
2023,1.0,F,Whole world,Excluded,2.6502395,missing
2023,2.0,L,Whole world,Excluded,31.310062,AA
2023,50.0,L,Whole world,Excluded,25.09514,A
2024,5.0,E,Whole world,Excluded,24.544832,AA
2024,18.0,J,Whole world,Excluded,23.296371,AAA
2023,3.0,J,Whole world,Excluded,21.883642,AA
2023,50.0,L,Whole world,Excluded,13.5468855,B
2023,1.0,M,Sweden,Excluded,13.48939,A
2023,2.0,F,Whole world,Excluded,10.499658,A
2024,3.0,J,Whole world,Excluded,11.244353,B
2024,2.0,H,Whole world,Excluded,11.241615,AA
2024,1.0,M,Sweden,Excluded,10.559891,AA
2023,3.0,M,Sweden,Excluded,8.027378,A
2023,10.0,N,Sweden,Excluded,7.1786447,AA
2023,5.0,R,Europe,Excluded,7.08282,A
2024,50.0,L,Whole world,Excluded,5.2457223,A
2024,1.0,J,Whole world,Excluded,4.073922,A
2023,1.0,J,Europe,Excluded,1.6783025,C
2023,1.0,Q,Whole world,Excluded,0.183436,AN
2024,1.0,M,Whole world,Excluded,37.418205,missing
2024,50.0,L,Whole world,Excluded,20.16701,missing
2023,1.0,M,Europe,Excluded,2.1711156,missing
2023,1.0,H,Whole world,Excluded,1.615332,missing
2023,1.0,G,Whole world,Excluded,0.7720739,missing
2023,2.0,L,Whole world,Excluded,21.166325,missing
2024,2.0,R,Whole world,Excluded,29.99863,missing
2023,3.0,X,Whole world,Excluded,33.316906,A
2024,2.0,L,Whole world,Excluded,25.40178,AAA
2023,70.0,J,Whole world,Excluded,22.132786,A
2023,2.0,M,Whole world,Excluded,9.938398,B
2024,15.0,M,Whole world,Excluded,9.976728,AA
2024,2.0,M,Whole world,Excluded,9.045859,AA
2024,1.0,C,Whole world,Excluded,7.9890485,AA
2024,2.0,H,Nordic countries,Excluded,7.4140997,A
2023,1.0,F,Whole world,Excluded,4.747433,A
2023,1.0,M,Whole world,Excluded,4.731006,AA
2023,1.0,J,Whole world,Excluded,3.7125256,A
2023,50.0,L,Whole world,Excluded,2.9377139,B
2023,1.0,M,Whole world,Excluded,2.6557152,C
2023,1.0,M,Sweden,Excluded,2.239562,AA
2023,1.0,M,Sweden,Excluded,1.7330595,B
2023,1.0,J,Sweden,Excluded,1.6454483,A
2023,7.0,J,Whole world,Excluded,1.6043806,A
2024,2.0,F,Whole world,Excluded,22.75154,missing
2024,2.0,L,Whole world,Excluded,24.17796,missing
2023,1.0,M,Whole world,Excluded,0.15879534,missing
2023,1.0,J,Europe,Excluded,3.4414785,missing
2023,1.0,L,Sweden,Excluded,14.537988,missing
2023,15.0,G,Whole world,Excluded,61.092403,AA
2024,6.0,F,Sweden,Excluded,51.663246,A
2024,5.0,R,Whole world,Excluded,36.084873,A
2023,6.0,K,Whole world,Excluded,31.78371,A
2023,5.0,G,Whole world,Excluded,31.362082,AA
2024,9.0,J,Whole world,Excluded,30.833675,AAA
2023,6.0,M,Whole world,Excluded,23.529089,AAA
2024,2.0,J,Whole world,Excluded,19.827515,AA
2023,2.0,G,Whole world,Excluded,18.006845,AA
2024,14.0,J,Whole world,Excluded,18.833675,AA
2024,25.0,M,Whole world,Excluded,15.59206,AAA
2024,4.0,X,Whole world,Excluded,15.077344,AA
2023,1.0,H,Sweden,Excluded,12.599589,B
2023,2.0,C,Whole world,Excluded,10.584531,A
2023,1.0,M,Sweden,Excluded,10.362765,AA
2024,7.0,F,Whole world,Excluded,10.767967,AAA
2023,50.0,L,Whole world,Excluded,8.804928,A
2023,5.0,G,Whole world,Excluded,7.912389,AA
2023,1.0,N,Sweden,Excluded,7.1594796,A
2024,1.0,M,Europe,Excluded,7.794661,AA
2023,17.0,H,Whole world,Excluded,5.1279945,AAA
2023,3.0,A,Whole world,Excluded,5.0376453,B
2024,1.0,G,Whole world,Excluded,5.995893,A
2024,1.0,R,Whole world,Excluded,5.284052,AA
2024,1.0,M,Europe,Excluded,5.251198,A
2024,1.0,M,Whole world,Excluded,5.2402463,AA
2023,1.0,M,Sweden,Excluded,2.38193,AA
2023,1.0,M,Whole world,Excluded,1.045859,AN
2023,2.0,F,Whole world,Excluded,0.68172485,AN
2024,1.0,F,Sweden,Excluded,5.377139,missing
2023,2.0,L,Whole world,Excluded,15.403149,missing
2023,1.0,G,Europe,Excluded,7.6358657,missing
2023,2.0,M,Sweden,Excluded,39.18412,missing
2024,2921.0,O,Whole world,Excluded,32.52293,missing
2024,3.0,X,Whole world,Excluded,34.316223,A
2023,14.0,F,Whole world,Excluded,32.095825,AA
2023,1.0,M,Whole world,Excluded,31.895962,A
2024,2.0,J,Whole world,Excluded,28.180698,AAA
2023,4.0,F,Whole world,Excluded,24.24093,B
2023,4.0,M,Whole world,Excluded,19.408625,AA
2024,19.0,M,Whole world,Excluded,18.25599,AA
2023,5.0,R,Whole world,Excluded,16.377823,AAA
2023,11.0,G,Whole world,Excluded,16.049282,AAA
2023,2.0,L,Whole world,Excluded,13.708419,B
2024,2.0,M,Europe,Excluded,12.2217655,A
2023,1.0,M,Whole world,Excluded,8.344969,A
2024,2.0,M,Whole world,Excluded,9.065024,AA
2023,1.0,M,Whole world,Excluded,7.011636,AA
2023,1.0,J,Whole world,Excluded,6.6365504,AA
2023,2.0,M,Whole world,Excluded,6.4887066,AA
2023,1.0,M,Whole world,Excluded,6.0643396,AA
2024,1.0,J,Europe,Excluded,6.61191,AA
2023,3.0,G,Whole world,Excluded,3.8275154,AA
2024,2.0,J,Whole world,Excluded,2.9103353,B
2024,1.0,R,Europe,Excluded,0.7173169,missing
2023,1.0,G,Sweden,Excluded,5.336071,missing
2024,2.0,L,Whole world,Excluded,12.755647,missing
2023,2.0,L,Whole world,Excluded,21.67009,missing
2024,2.0,L,Whole world,Excluded,32.476387,missing
2023,2.0,Q,Nordic countries,Excluded,15.701574,missing
2024,2.0,L,Whole world,Excluded,37.752224,missing
2024,6.0,C,Whole world,Excluded,6.8336754,missing
2023,7.0,J,Whole world,Excluded,38.2423,AA
2023,50.0,L,Whole world,Excluded,26.168377,AA
2023,2.0,J,Whole world,Excluded,22.743326,AA
2023,1.0,R,Whole world,Excluded,22.034224,AA
2024,1.0,G,Whole world,Excluded,20.914442,A
2024,1.0,F,Whole world,Excluded,16.473648,A
2023,153.0,G,Whole world,Excluded,14.499658,AAA
2024,1.0,M,Whole world,Excluded,11.915127,A
2024,1.0,M,Sweden,Excluded,11.362081,AA
2023,1.0,M,Whole world,Excluded,7.7015743,B
2024,1.0,M,Whole world,Excluded,7.3100615,AA
2024,3.0,N,Whole world,Excluded,7.1594796,AAA
2024,10.0,J,Whole world,Excluded,6.9760437,B
2024,6.0,C,Whole world,Excluded,5.9767284,A
2024,2.0,J,Nordic countries,Excluded,5.4318957,AA
2024,1.0,M,Nordic countries,Excluded,5.1252565,A
2023,1.0,G,Europe,Excluded,2.754278,C
2024,5.0,G,Whole world,Excluded,3.2772074,A
2024,1.0,H,Whole world,Excluded,3.137577,AA
2023,14.0,K,Whole world,Excluded,31.63039,missing
2024,1.0,M,Whole world,Excluded,5.8370976,missing
2024,18.0,Q,Whole world,Excluded,84.11499,AAA
2024,2.0,M,Whole world,Excluded,56.325806,A
2023,25.0,C,Whole world,Excluded,51.18686,AA
2023,2.0,C,Whole world,Excluded,33.96578,AAA
2024,5.0,C,Whole world,Excluded,32.172485,AAA
2023,10.0,B,Whole world,Excluded,28.301163,AA
2023,6.0,G,Whole world,Excluded,25.74401,AA
2024,2.0,L,Whole world,Excluded,17.828884,AA
2023,2.0,M,Nordic countries,Excluded,16.747433,B
2024,2.0,M,Sweden,Excluded,16.366873,A
2023,85.0,J,Whole world,Excluded,13.787817,AAA
2024,1.0,H,Nordic countries,Excluded,12.276523,A
2024,4.0,F,Whole world,Excluded,12.167009,AA
2023,50.0,L,Whole world,Excluded,11.164955,AAA
2024,1.0,Q,Whole world,Excluded,11.069131,AA
2023,8.0,J,Whole world,Excluded,8.199863,AA
2023,1.0,N,Sweden,Excluded,7.0609174,B
2023,1.0,M,Whole world,Excluded,5.4401097,A
2024,1.0,M,Europe,Excluded,3.5920603,A
2023,1.0,M,Whole world,Excluded,0.06297057,missing
2024,1.0,N,Sweden,Excluded,2.9596167,missing
2024,1.0,C,Whole world,Excluded,4.167009,missing
2024,3.0,F,Whole world,Excluded,44.84052,missing
2024,2438.0,O,Whole world,Excluded,32.52293,missing
2024,9.0,G,Whole world,Excluded,37.711155,AAA
2023,2.0,L,Whole world,Excluded,29.22108,A
2023,76.0,Q,Whole world,Excluded,25.073238,AAA
2024,2.0,R,Whole world,Excluded,24.657084,AA
2023,3.0,J,Whole world,Excluded,20.977413,IR
2023,5.0,G,Whole world,Excluded,14.57358,A
2023,2.0,H,Whole world,Excluded,14.475018,A
2023,1.0,N,Whole world,Excluded,8.079397,AA
2023,10.0,J,Sweden,Excluded,8.057495,AA
2024,5.0,G,Whole world,Excluded,5.913758,A
2023,1.0,J,Whole world,Excluded,2.0041068,A
2024,1.0,R,Whole world,Excluded,2.9212868,B
2024,2.0,J,Whole world,Excluded,1.724846,AN
2023,3.0,M,Whole world,Excluded,0.6954141,AN
2023,1.0,J,Whole world,Excluded,0.4271047,AN
2024,2.0,L,Whole world,Excluded,17.322382,missing
2024,2.0,L,Whole world,Excluded,8.290213,missing
2024,1.0,M,Sweden,Excluded,7.2936344,missing
2023,3.0,G,Whole world,Excluded,34.73785,AAA
2023,5.0,G,Whole world,Excluded,31.827515,AAA
2023,3.0,G,Whole world,Excluded,29.793293,AAA
2023,3.0,F,Whole world,Excluded,28.20534,AA
2024,4.0,M,Whole world,Excluded,21.075975,AAA
2023,1.0,J,Whole world,Excluded,15.876797,AA
2024,4.0,G,Whole world,Excluded,16.049282,A
2023,20.0,K,Whole world,Excluded,11.074607,AAA
2024,22.0,M,Whole world,Excluded,9.229295,AAA
2023,3.0,P,Sweden,Excluded,8.161533,AA
2024,1.0,M,Whole world,Excluded,8.577686,A
2024,2.0,F,Europe,Excluded,7.427789,AA
2023,1.0,Q,Whole world,Excluded,6.1245723,AA
2024,2.0,L,Whole world,Excluded,6.5817933,A
2024,22.0,M,Whole world,Excluded,6.2614646,AA
2024,2.0,F,Whole world,Excluded,6.20397,AAA
2024,10.0,K,Whole world,Excluded,5.341547,A
2023,15.0,L,Whole world,Excluded,4.287474,AA
2023,1.0,M,Whole world,Excluded,3.3456538,AA
2024,1.0,M,Sweden,Excluded,3.3073237,B
2023,4.0,N,Europe,Excluded,1.4893909,A
2023,1.0,N,Whole world,Excluded,1.2511978,AN
2023,1.0,C,Whole world,Excluded,0.36960986,AN
2024,2.0,G,Whole world,Excluded,1.1088296,AN
2023,50.0,L,Whole world,Excluded,18.584532,missing
2023,2.0,L,Whole world,Excluded,20.999315,missing
2024,1.0,M,Whole world,Excluded,1.1581109,missing
2024,2.0,L,Whole world,Excluded,59.980835,A
2023,9.0,K,Whole world,Excluded,51.969883,AAA
2024,2.0,M,Nordic countries,Excluded,37.57974,A
2023,5.0,N,Whole world,Excluded,33.47844,AAA
2024,2.0,M,Whole world,Excluded,30.8282,AA
2023,11.0,C,Whole world,Excluded,27.94798,AAA
2023,1.0,G,Whole world,Excluded,25.207392,AAA
2024,1.0,L,Whole world,Excluded,19.288158,A
2023,3.0,M,Whole world,Excluded,13.949349,AAA
2024,50.0,L,Whole world,Excluded,14.234086,AA
2023,4.0,J,Whole world,Excluded,12.887064,AAA
2023,1.0,M,Europe,Excluded,12.254621,B
2024,2.0,F,Nordic countries,Excluded,12.922656,AA
2024,27.0,M,Whole world,Excluded,12.350445,A
2023,2.0,M,Whole world,Excluded,11.028063,B
2024,1.0,M,Whole world,Excluded,10.321697,AAA
2024,1.0,P,Whole world,Excluded,9.979466,A
2024,2.0,L,Whole world,Excluded,9.804244,B
2024,2.0,Q,Whole world,Excluded,9.251198,IR
2023,5.0,Q,Whole world,Excluded,6.5817933,C
2023,4.0,G,Whole world,Excluded,4.950034,A
2024,2.0,H,Sweden,Excluded,5.763176,IR
2023,1.0,G,Whole world,Excluded,3.6276524,B
2024,4.0,M,Whole world,Excluded,1.9876797,AN
2024,1.0,H,Sweden,Excluded,4.859685,missing
2023,1.0,R,Sweden,Excluded,27.753593,missing
2023,1.0,M,Whole world,Excluded,1.4620123,missing
2024,6.0,L,Whole world,Excluded,38.59548,missing
2023,1.0,F,Whole world,Excluded,1.4811773,missing
2024,10.0,F,Whole world,Excluded,34.527035,AA
2024,2.0,G,Whole world,Excluded,34.264202,AAA
2024,97.0,F,Whole world,Excluded,29.256674,AAA
2023,5.0,F,Sweden,Excluded,18.387405,AAA
2024,1.0,C,Whole world,Excluded,16.87885,A
2023,1.0,M,Europe,Excluded,15.301848,A
2023,2.0,A,Sweden,Excluded,13.700206,A
2023,6.0,F,Europe,Excluded,11.225188,C
2023,3.0,M,Whole world,Excluded,10.622861,AA
2023,1.0,M,Whole world,Excluded,7.6577687,B
2024,2.0,F,Sweden,Excluded,7.427789,AA
2023,40.0,G,Sweden,Excluded,6.0260096,AA
2024,2.0,M,Europe,Excluded,5.0951405,AA
2023,1.0,F,Whole world,Excluded,3.2087612,B
2024,1.0,M,Whole world,Excluded,3.5181382,AA
2024,1.0,M,Whole world,Excluded,3.230664,B
2023,4.0,M,Whole world,Excluded,2.0971937,A
2023,1.0,M,Whole world,Excluded,1.982204,A
2024,2.0,M,Whole world,Excluded,2.6392882,A
2024,1.0,M,Whole world,Excluded,5.2813144,missing
2024,2.0,L,Whole world,Excluded,12.755647,missing
2024,1.0,G,Whole world,Excluded,8.156057,missing
2024,2.0,L,Whole world,Excluded,18.143738,missing
2024,2.0,L,Whole world,Excluded,1.1772759,missing
2024,25.0,M,Whole world,Excluded,52.0,missing
2023,15.0,G,Whole world,Excluded,76.19713,AAA
2023,1926.0,F,Whole world,Excluded,67.627655,AA
2023,8.0,F,Whole world,Excluded,38.286106,A
2024,50.0,L,Whole world,Excluded,33.075974,AA
2023,2.0,L,Whole world,Excluded,30.316221,A
2024,5.0,M,Whole world,Excluded,31.233402,B
2024,1.0,G,Whole world,Excluded,30.965092,AAA
2023,2.0,F,Sweden,Excluded,18.116358,AA
2023,9.0,H,Whole world,Excluded,17.930185,AAA
2024,1.0,F,Nordic countries,Excluded,16.86516,AA
2024,50.0,L,Whole world,Excluded,13.642711,A
2023,1.0,M,Whole world,Excluded,12.167009,AA
2023,1.0,M,Whole world,Excluded,12.06297,AA
2023,2.0,G,Whole world,Excluded,11.342916,AAA
2023,30.0,I,Whole world,Excluded,10.477755,AA
2024,3.0,N,Whole world,Excluded,9.820671,A
2023,1.0,J,Sweden,Excluded,5.8562627,AA
2023,6.0,C,Sweden,Excluded,5.8370976,AA
2024,1.0,Q,Sweden,Excluded,6.494182,A
2023,2.0,Q,Sweden,Excluded,5.051335,A
2023,1.0,M,Whole world,Excluded,3.6550307,A
2024,2.0,J,Whole world,Excluded,4.5338807,A
2024,1.0,M,Whole world,Excluded,3.6030116,B
2024,1.0,C,Whole world,Excluded,3.2197125,AA
2023,2.0,M,Whole world,Excluded,1.2813141,AN
2023,2.0,L,Whole world,Excluded,10.338124,missing
2024,2.0,L,Whole world,Excluded,14.250513,missing
2023,2.0,L,Whole world,Excluded,21.990417,AA
2024,1.0,G,Whole world,Excluded,17.05681,AA
2023,2.0,L,Whole world,Excluded,13.708419,B
2024,14.0,F,Whole world,Excluded,12.438056,AAA
2024,1.0,J,Europe,Excluded,11.967146,AA
2024,1.0,J,Whole world,Excluded,11.55373,IR
2023,4.0,C,Whole world,Excluded,10.031486,AAA
2024,2.0,L,Whole world,Excluded,10.61191,B
2024,4.0,J,Whole world,Excluded,9.859001,AA
2024,5.0,J,Whole world,Excluded,9.152636,AAA
2024,1.0,M,Sweden,Excluded,6.294319,A
